cohort_id,series_id,metric,db_type,scenario,segment,granularity,key,route_path,model_name,model_family,target_date,prediction_date,train_start_date,train_end_date,horizon_steps,actual_value,predicted_value,backtest_type,burn_in_count,source_actuals_artifact,model_run_id,source_generation_status,model_status,runtime_seconds,caveat
V6_24_MVP_0121,IOPS__Consumed__Region__APC-Multitenant,IOPS,NOT_APPLICABLE,Consumed,NOT_APPLICABLE,Region,APC-Multitenant,IOPS|Organic|Consumed|Region,LinearRegression,Baseline,2023-07-15,2023-07-15,2020-06-23,2023-06-20,25,20250083.8410191,22468443.18376299,D2_SPARSE_OBSERVED_SMOKE_TEST,64,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.033,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0121,IOPS__Consumed__Region__APC-Multitenant,IOPS,NOT_APPLICABLE,Consumed,NOT_APPLICABLE,Region,APC-Multitenant,IOPS|Organic|Consumed|Region,LinearRegression,Baseline,2023-07-16,2023-07-16,2020-06-23,2023-06-20,26,20114706.596764,22471808.484453302,D2_SPARSE_OBSERVED_SMOKE_TEST,64,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.033,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0121,IOPS__Consumed__Region__APC-Multitenant,IOPS,NOT_APPLICABLE,Consumed,NOT_APPLICABLE,Region,APC-Multitenant,IOPS|Organic|Consumed|Region,LinearRegression,Baseline,2023-07-17,2023-07-17,2020-06-23,2023-06-20,27,19979329.3525088,22477526.928375352,D2_SPARSE_OBSERVED_SMOKE_TEST,64,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.033,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0121,IOPS__Consumed__Region__APC-Multitenant,IOPS,NOT_APPLICABLE,Consumed,NOT_APPLICABLE,Region,APC-Multitenant,IOPS|Organic|Consumed|Region,LinearRegression,Baseline,2023-07-19,2023-07-19,2020-06-23,2023-06-20,29,19708574.8639984,22471343.702900257,D2_SPARSE_OBSERVED_SMOKE_TEST,64,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.033,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0121,IOPS__Consumed__Region__APC-Multitenant,IOPS,NOT_APPLICABLE,Consumed,NOT_APPLICABLE,Region,APC-Multitenant,IOPS|Organic|Consumed|Region,LinearRegression,Baseline,2023-07-20,2023-07-20,2020-06-23,2023-06-20,30,19743233.9584427,22481815.732405316,D2_SPARSE_OBSERVED_SMOKE_TEST,64,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.033,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0121,IOPS__Consumed__Region__APC-Multitenant,IOPS,NOT_APPLICABLE,Consumed,NOT_APPLICABLE,Region,APC-Multitenant,IOPS|Organic|Consumed|Region,XGBoost,Challenger,2020-08-27,2020-08-27,2020-06-23,2020-08-26,1,14180475.6,13406614.0,D2_SPARSE_OBSERVED_SMOKE_TEST,64,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.573,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0121,IOPS__Consumed__Region__APC-Multitenant,IOPS,NOT_APPLICABLE,Consumed,NOT_APPLICABLE,Region,APC-Multitenant,IOPS|Organic|Consumed|Region,XGBoost,Challenger,2020-08-28,2020-08-28,2020-06-23,2020-08-26,2,14061735.44,13547277.0,D2_SPARSE_OBSERVED_SMOKE_TEST,64,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.573,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0121,IOPS__Consumed__Region__APC-Multitenant,IOPS,NOT_APPLICABLE,Consumed,NOT_APPLICABLE,Region,APC-Multitenant,IOPS|Organic|Consumed|Region,XGBoost,Challenger,2020-08-29,2020-08-29,2020-06-23,2020-08-26,3,13942995.28,13770020.0,D2_SPARSE_OBSERVED_SMOKE_TEST,64,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.573,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0121,IOPS__Consumed__Region__APC-Multitenant,IOPS,NOT_APPLICABLE,Consumed,NOT_APPLICABLE,Region,APC-Multitenant,IOPS|Organic|Consumed|Region,XGBoost,Challenger,2020-08-30,2020-08-30,2020-06-23,2020-08-26,4,13824255.12,13850528.0,D2_SPARSE_OBSERVED_SMOKE_TEST,64,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.573,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0121,IOPS__Consumed__Region__APC-Multitenant,IOPS,NOT_APPLICABLE,Consumed,NOT_APPLICABLE,Region,APC-Multitenant,IOPS|Organic|Consumed|Region,XGBoost,Challenger,2020-08-31,2020-08-31,2020-06-23,2020-08-26,5,13705514.96,13850536.0,D2_SPARSE_OBSERVED_SMOKE_TEST,64,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.573,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0121,IOPS__Consumed__Region__APC-Multitenant,IOPS,NOT_APPLICABLE,Consumed,NOT_APPLICABLE,Region,APC-Multitenant,IOPS|Organic|Consumed|Region,XGBoost,Challenger,2020-09-01,2020-09-01,2020-06-23,2020-08-26,6,13586774.8,13850536.0,D2_SPARSE_OBSERVED_SMOKE_TEST,64,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.573,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0121,IOPS__Consumed__Region__APC-Multitenant,IOPS,NOT_APPLICABLE,Consumed,NOT_APPLICABLE,Region,APC-Multitenant,IOPS|Organic|Consumed|Region,XGBoost,Challenger,2020-09-02,2020-09-02,2020-06-23,2020-08-26,7,13688574.6,13850536.0,D2_SPARSE_OBSERVED_SMOKE_TEST,64,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.573,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0121,IOPS__Consumed__Region__APC-Multitenant,IOPS,NOT_APPLICABLE,Consumed,NOT_APPLICABLE,Region,APC-Multitenant,IOPS|Organic|Consumed|Region,XGBoost,Challenger,2020-09-03,2020-09-03,2020-06-23,2020-08-26,8,13365026.2,13850536.0,D2_SPARSE_OBSERVED_SMOKE_TEST,64,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.573,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0121,IOPS__Consumed__Region__APC-Multitenant,IOPS,NOT_APPLICABLE,Consumed,NOT_APPLICABLE,Region,APC-Multitenant,IOPS|Organic|Consumed|Region,XGBoost,Challenger,2020-09-04,2020-09-04,2020-06-23,2020-08-26,9,13411367.56,13850536.0,D2_SPARSE_OBSERVED_SMOKE_TEST,64,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.573,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0121,IOPS__Consumed__Region__APC-Multitenant,IOPS,NOT_APPLICABLE,Consumed,NOT_APPLICABLE,Region,APC-Multitenant,IOPS|Organic|Consumed|Region,XGBoost,Challenger,2020-09-05,2020-09-05,2020-06-23,2020-08-26,10,13457708.92,13850536.0,D2_SPARSE_OBSERVED_SMOKE_TEST,64,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.573,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0121,IOPS__Consumed__Region__APC-Multitenant,IOPS,NOT_APPLICABLE,Consumed,NOT_APPLICABLE,Region,APC-Multitenant,IOPS|Organic|Consumed|Region,XGBoost,Challenger,2020-09-06,2020-09-06,2020-06-23,2020-08-26,11,13504050.28,13850536.0,D2_SPARSE_OBSERVED_SMOKE_TEST,64,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.573,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0121,IOPS__Consumed__Region__APC-Multitenant,IOPS,NOT_APPLICABLE,Consumed,NOT_APPLICABLE,Region,APC-Multitenant,IOPS|Organic|Consumed|Region,XGBoost,Challenger,2020-09-07,2020-09-07,2020-06-23,2020-08-26,12,13550391.64,13850536.0,D2_SPARSE_OBSERVED_SMOKE_TEST,64,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.573,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0121,IOPS__Consumed__Region__APC-Multitenant,IOPS,NOT_APPLICABLE,Consumed,NOT_APPLICABLE,Region,APC-Multitenant,IOPS|Organic|Consumed|Region,XGBoost,Challenger,2020-09-08,2020-09-08,2020-06-23,2020-08-26,13,13596733.0,13850536.0,D2_SPARSE_OBSERVED_SMOKE_TEST,64,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.573,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0121,IOPS__Consumed__Region__APC-Multitenant,IOPS,NOT_APPLICABLE,Consumed,NOT_APPLICABLE,Region,APC-Multitenant,IOPS|Organic|Consumed|Region,XGBoost,Challenger,2020-09-09,2020-09-09,2020-06-23,2020-08-26,14,14034275.6,13850536.0,D2_SPARSE_OBSERVED_SMOKE_TEST,64,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.573,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0121,IOPS__Consumed__Region__APC-Multitenant,IOPS,NOT_APPLICABLE,Consumed,NOT_APPLICABLE,Region,APC-Multitenant,IOPS|Organic|Consumed|Region,XGBoost,Challenger,2020-09-10,2020-09-10,2020-06-23,2020-08-26,15,13340009.1,13850536.0,D2_SPARSE_OBSERVED_SMOKE_TEST,64,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.573,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0121,IOPS__Consumed__Region__APC-Multitenant,IOPS,NOT_APPLICABLE,Consumed,NOT_APPLICABLE,Region,APC-Multitenant,IOPS|Organic|Consumed|Region,XGBoost,Challenger,2020-09-11,2020-09-11,2020-06-23,2020-08-26,16,13427914.64,13850536.0,D2_SPARSE_OBSERVED_SMOKE_TEST,64,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.573,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0121,IOPS__Consumed__Region__APC-Multitenant,IOPS,NOT_APPLICABLE,Consumed,NOT_APPLICABLE,Region,APC-Multitenant,IOPS|Organic|Consumed|Region,XGBoost,Challenger,2020-09-12,2020-09-12,2020-06-23,2020-08-26,17,13515820.18,13850536.0,D2_SPARSE_OBSERVED_SMOKE_TEST,64,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.573,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0121,IOPS__Consumed__Region__APC-Multitenant,IOPS,NOT_APPLICABLE,Consumed,NOT_APPLICABLE,Region,APC-Multitenant,IOPS|Organic|Consumed|Region,XGBoost,Challenger,2020-09-13,2020-09-13,2020-06-23,2020-08-26,18,13603725.72,13850536.0,D2_SPARSE_OBSERVED_SMOKE_TEST,64,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.573,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0121,IOPS__Consumed__Region__APC-Multitenant,IOPS,NOT_APPLICABLE,Consumed,NOT_APPLICABLE,Region,APC-Multitenant,IOPS|Organic|Consumed|Region,XGBoost,Challenger,2020-09-14,2020-09-14,2020-06-23,2020-08-26,19,13691631.26,13850536.0,D2_SPARSE_OBSERVED_SMOKE_TEST,64,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.573,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0121,IOPS__Consumed__Region__APC-Multitenant,IOPS,NOT_APPLICABLE,Consumed,NOT_APPLICABLE,Region,APC-Multitenant,IOPS|Organic|Consumed|Region,XGBoost,Challenger,2020-09-15,2020-09-15,2020-06-23,2020-08-26,20,13779536.8,13850536.0,D2_SPARSE_OBSERVED_SMOKE_TEST,64,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.573,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0121,IOPS__Consumed__Region__APC-Multitenant,IOPS,NOT_APPLICABLE,Consumed,NOT_APPLICABLE,Region,APC-Multitenant,IOPS|Organic|Consumed|Region,XGBoost,Challenger,2020-09-16,2020-09-16,2020-06-23,2020-08-26,21,13588604.2,13850536.0,D2_SPARSE_OBSERVED_SMOKE_TEST,64,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.573,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0121,IOPS__Consumed__Region__APC-Multitenant,IOPS,NOT_APPLICABLE,Consumed,NOT_APPLICABLE,Region,APC-Multitenant,IOPS|Organic|Consumed|Region,XGBoost,Challenger,2020-09-17,2020-09-17,2020-06-23,2020-08-26,22,13751643.4,13850536.0,D2_SPARSE_OBSERVED_SMOKE_TEST,64,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.573,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0121,IOPS__Consumed__Region__APC-Multitenant,IOPS,NOT_APPLICABLE,Consumed,NOT_APPLICABLE,Region,APC-Multitenant,IOPS|Organic|Consumed|Region,XGBoost,Challenger,2020-09-18,2020-09-18,2020-06-23,2020-08-26,23,13769088.22,13850536.0,D2_SPARSE_OBSERVED_SMOKE_TEST,64,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.573,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0121,IOPS__Consumed__Region__APC-Multitenant,IOPS,NOT_APPLICABLE,Consumed,NOT_APPLICABLE,Region,APC-Multitenant,IOPS|Organic|Consumed|Region,XGBoost,Challenger,2020-09-19,2020-09-19,2020-06-23,2020-08-26,24,13786533.04,13850536.0,D2_SPARSE_OBSERVED_SMOKE_TEST,64,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.573,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0121,IOPS__Consumed__Region__APC-Multitenant,IOPS,NOT_APPLICABLE,Consumed,NOT_APPLICABLE,Region,APC-Multitenant,IOPS|Organic|Consumed|Region,XGBoost,Challenger,2020-09-20,2020-09-20,2020-06-23,2020-08-26,25,13803977.86,13850536.0,D2_SPARSE_OBSERVED_SMOKE_TEST,64,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.573,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0121,IOPS__Consumed__Region__APC-Multitenant,IOPS,NOT_APPLICABLE,Consumed,NOT_APPLICABLE,Region,APC-Multitenant,IOPS|Organic|Consumed|Region,XGBoost,Challenger,2020-09-21,2020-09-21,2020-06-23,2020-08-26,26,13821422.68,13850536.0,D2_SPARSE_OBSERVED_SMOKE_TEST,64,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.573,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0121,IOPS__Consumed__Region__APC-Multitenant,IOPS,NOT_APPLICABLE,Consumed,NOT_APPLICABLE,Region,APC-Multitenant,IOPS|Organic|Consumed|Region,XGBoost,Challenger,2020-09-22,2020-09-22,2020-06-23,2020-08-26,27,13838867.5,13850536.0,D2_SPARSE_OBSERVED_SMOKE_TEST,64,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.573,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0121,IOPS__Consumed__Region__APC-Multitenant,IOPS,NOT_APPLICABLE,Consumed,NOT_APPLICABLE,Region,APC-Multitenant,IOPS|Organic|Consumed|Region,XGBoost,Challenger,2020-09-23,2020-09-23,2020-06-23,2020-08-26,28,13821722.8,13850536.0,D2_SPARSE_OBSERVED_SMOKE_TEST,64,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.573,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0121,IOPS__Consumed__Region__APC-Multitenant,IOPS,NOT_APPLICABLE,Consumed,NOT_APPLICABLE,Region,APC-Multitenant,IOPS|Organic|Consumed|Region,XGBoost,Challenger,2020-09-24,2020-09-24,2020-06-23,2020-08-26,29,13791052.5,13850536.0,D2_SPARSE_OBSERVED_SMOKE_TEST,64,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.573,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0121,IOPS__Consumed__Region__APC-Multitenant,IOPS,NOT_APPLICABLE,Consumed,NOT_APPLICABLE,Region,APC-Multitenant,IOPS|Organic|Consumed|Region,XGBoost,Challenger,2020-09-25,2020-09-25,2020-06-23,2020-08-26,30,13789678.34,13850536.0,D2_SPARSE_OBSERVED_SMOKE_TEST,64,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.573,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0121,IOPS__Consumed__Region__APC-Multitenant,IOPS,NOT_APPLICABLE,Consumed,NOT_APPLICABLE,Region,APC-Multitenant,IOPS|Organic|Consumed|Region,XGBoost,Challenger,2020-12-08,2020-12-08,2020-06-23,2020-12-07,1,17678892.6,17867538.0,D2_SPARSE_OBSERVED_SMOKE_TEST,64,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.573,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0121,IOPS__Consumed__Region__APC-Multitenant,IOPS,NOT_APPLICABLE,Consumed,NOT_APPLICABLE,Region,APC-Multitenant,IOPS|Organic|Consumed|Region,XGBoost,Challenger,2020-12-09,2020-12-09,2020-06-23,2020-12-07,2,17641707.6,17962800.0,D2_SPARSE_OBSERVED_SMOKE_TEST,64,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.573,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0121,IOPS__Consumed__Region__APC-Multitenant,IOPS,NOT_APPLICABLE,Consumed,NOT_APPLICABLE,Region,APC-Multitenant,IOPS|Organic|Consumed|Region,XGBoost,Challenger,2020-12-10,2020-12-10,2020-06-23,2020-12-07,3,17967113.6,17898914.0,D2_SPARSE_OBSERVED_SMOKE_TEST,64,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.573,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0121,IOPS__Consumed__Region__APC-Multitenant,IOPS,NOT_APPLICABLE,Consumed,NOT_APPLICABLE,Region,APC-Multitenant,IOPS|Organic|Consumed|Region,XGBoost,Challenger,2020-12-11,2020-12-11,2020-06-23,2020-12-07,4,17709384.84,17898914.0,D2_SPARSE_OBSERVED_SMOKE_TEST,64,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.573,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0121,IOPS__Consumed__Region__APC-Multitenant,IOPS,NOT_APPLICABLE,Consumed,NOT_APPLICABLE,Region,APC-Multitenant,IOPS|Organic|Consumed|Region,XGBoost,Challenger,2020-12-12,2020-12-12,2020-06-23,2020-12-07,5,17451656.08,17995330.0,D2_SPARSE_OBSERVED_SMOKE_TEST,64,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.573,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0121,IOPS__Consumed__Region__APC-Multitenant,IOPS,NOT_APPLICABLE,Consumed,NOT_APPLICABLE,Region,APC-Multitenant,IOPS|Organic|Consumed|Region,XGBoost,Challenger,2020-12-13,2020-12-13,2020-06-23,2020-12-07,6,17193927.32,18055060.0,D2_SPARSE_OBSERVED_SMOKE_TEST,64,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.573,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0121,IOPS__Consumed__Region__APC-Multitenant,IOPS,NOT_APPLICABLE,Consumed,NOT_APPLICABLE,Region,APC-Multitenant,IOPS|Organic|Consumed|Region,XGBoost,Challenger,2020-12-14,2020-12-14,2020-06-23,2020-12-07,7,16936198.56,18072218.0,D2_SPARSE_OBSERVED_SMOKE_TEST,64,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.573,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0121,IOPS__Consumed__Region__APC-Multitenant,IOPS,NOT_APPLICABLE,Consumed,NOT_APPLICABLE,Region,APC-Multitenant,IOPS|Organic|Consumed|Region,XGBoost,Challenger,2020-12-15,2020-12-15,2020-06-23,2020-12-07,8,16678469.8,18033062.0,D2_SPARSE_OBSERVED_SMOKE_TEST,64,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.573,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0121,IOPS__Consumed__Region__APC-Multitenant,IOPS,NOT_APPLICABLE,Consumed,NOT_APPLICABLE,Region,APC-Multitenant,IOPS|Organic|Consumed|Region,XGBoost,Challenger,2020-12-16,2020-12-16,2020-06-23,2020-12-07,9,16893087.9,18076178.0,D2_SPARSE_OBSERVED_SMOKE_TEST,64,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.573,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
