series_key,series_label,date,actual_value,model_name,model_origin,model_family,forecast_value,forecast_type,horizon_days,forecast_start_date,run_id,source_artifact,is_baseline,is_challenger,is_deferred,is_selected_champion,risk_status,lower_bound,upper_bound,interval_level
APC-Multitenant,APC-Multitenant,2025-12-28,554429.963826,AutoARIMA,challenger,statistical,555148.6560794878,backtest,30,2025-11-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2025-12-29,554429.963826,AutoARIMA,challenger,statistical,554650.1477037576,backtest,1,2025-12-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2025-12-30,554730.398168,AutoARIMA,challenger,statistical,554759.0457548047,backtest,2,2025-12-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2025-12-31,554730.398168,AutoARIMA,challenger,statistical,554975.7622384636,backtest,3,2025-12-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2026-01-01,554695.822365,AutoARIMA,challenger,statistical,555144.8955220621,backtest,4,2025-12-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2026-01-02,554634.6670230001,AutoARIMA,challenger,statistical,555352.6952648849,backtest,5,2025-12-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2026-01-03,554420.973677,AutoARIMA,challenger,statistical,555541.1212604906,backtest,6,2025-12-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2026-01-04,554420.973677,AutoARIMA,challenger,statistical,555743.7158723953,backtest,7,2025-12-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2026-01-05,554515.02423,AutoARIMA,challenger,statistical,555938.6281805407,backtest,8,2025-12-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2026-01-06,554889.123444,AutoARIMA,challenger,statistical,556138.8085413465,backtest,9,2025-12-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2026-01-07,555217.013665,AutoARIMA,challenger,statistical,556335.9884065841,backtest,10,2025-12-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2026-01-08,555611.8758200001,AutoARIMA,challenger,statistical,556535.1458324305,backtest,11,2025-12-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2026-01-09,555973.071595,AutoARIMA,challenger,statistical,556733.1418036766,backtest,12,2025-12-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2026-01-10,555973.071595,AutoARIMA,challenger,statistical,556931.884714967,backtest,13,2025-12-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2026-01-11,555973.071595,AutoARIMA,challenger,statistical,557130.1804661247,backtest,14,2025-12-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2026-01-12,556301.2318760001,AutoARIMA,challenger,statistical,557328.759449415,backtest,15,2025-12-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2026-01-13,556704.5229689999,AutoARIMA,challenger,statistical,557527.1668432677,backtest,16,2025-12-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2026-01-14,557103.65949,AutoARIMA,challenger,statistical,557725.6819013353,backtest,17,2025-12-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2026-01-15,557178.843495,AutoARIMA,challenger,statistical,557924.131248565,backtest,18,2025-12-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2026-01-16,557626.875153,AutoARIMA,challenger,statistical,558122.6215852814,backtest,19,2025-12-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2026-01-17,557626.875153,AutoARIMA,challenger,statistical,558321.0867892717,backtest,20,2025-12-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2026-01-18,557630.046342,AutoARIMA,challenger,statistical,558519.567613719,backtest,21,2025-12-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2026-01-19,558020.864246,AutoARIMA,challenger,statistical,558718.038832985,backtest,22,2025-12-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2026-01-20,558551.9163360001,AutoARIMA,challenger,statistical,558916.5160085579,backtest,23,2025-12-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2026-01-21,559059.5600889999,AutoARIMA,challenger,statistical,559114.9895150027,backtest,24,2025-12-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2026-01-22,559789.541122,AutoARIMA,challenger,statistical,559313.4652935277,backtest,25,2025-12-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2026-01-23,560329.1633980001,AutoARIMA,challenger,statistical,559511.9396708834,backtest,26,2025-12-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2026-01-24,560571.69986,AutoARIMA,challenger,statistical,559710.4149151447,backtest,27,2025-12-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2026-01-25,560939.633018,AutoARIMA,challenger,statistical,559908.8896244254,backtest,28,2025-12-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2026-01-26,561781.2204379999,AutoARIMA,challenger,statistical,560107.3646645197,backtest,29,2025-12-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2026-01-27,562569.551528,AutoARIMA,challenger,statistical,560305.8395003765,backtest,30,2025-12-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2026-01-28,563281.9317320001,AutoARIMA,challenger,statistical,562850.805273172,backtest,1,2026-01-27,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2026-01-29,563891.0331789999,AutoARIMA,challenger,statistical,563071.7205572409,backtest,2,2026-01-27,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2026-01-30,564279.496618,AutoARIMA,challenger,statistical,563292.9345785101,backtest,3,2026-01-27,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2026-01-31,564323.489503,AutoARIMA,challenger,statistical,563495.955279614,backtest,4,2026-01-27,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2026-02-01,564514.356732,AutoARIMA,challenger,statistical,563701.443957125,backtest,5,2026-01-27,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2026-02-02,565131.302593,AutoARIMA,challenger,statistical,563901.1361430885,backtest,6,2026-01-27,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2026-02-03,565860.237921,AutoARIMA,challenger,statistical,564102.3285527148,backtest,7,2026-01-27,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2026-02-04,566458.861345,AutoARIMA,challenger,statistical,564301.5808510298,backtest,8,2026-01-27,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2026-02-05,567129.87736,AutoARIMA,challenger,statistical,564501.5381243516,backtest,9,2026-01-27,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2026-02-06,567781.790594,AutoARIMA,challenger,statistical,564700.8195196706,backtest,10,2026-01-27,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2026-02-07,567968.1085920001,AutoARIMA,challenger,statistical,564900.4013693046,backtest,11,2026-01-27,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2026-02-08,568121.269739,AutoARIMA,challenger,statistical,565099.7405917189,backtest,12,2026-01-27,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2026-02-09,568799.6358510001,AutoARIMA,challenger,statistical,565299.2019274194,backtest,13,2026-01-27,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2026-02-10,569396.6581499999,AutoARIMA,challenger,statistical,565498.5743011768,backtest,14,2026-01-27,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2026-02-11,569892.401517,AutoARIMA,challenger,statistical,565697.9950440788,backtest,15,2026-01-27,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2026-02-12,570484.698872,AutoARIMA,challenger,statistical,565897.3826981977,backtest,16,2026-01-27,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2026-02-13,571143.067932,AutoARIMA,challenger,statistical,566096.7892304497,backtest,17,2026-01-27,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2026-02-14,571309.0290580001,AutoARIMA,challenger,statistical,566296.183339541,backtest,18,2026-01-27,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2026-02-15,571463.175153,AutoARIMA,challenger,statistical,566495.584752433,backtest,19,2026-01-27,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2026-02-16,571842.745981,AutoARIMA,challenger,statistical,566694.9814728216,backtest,20,2026-01-27,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2026-02-17,572045.1388310001,AutoARIMA,challenger,statistical,566894.3810041023,backtest,21,2026-01-27,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2026-02-18,572478.9803999999,AutoARIMA,challenger,statistical,567093.7787561122,backtest,22,2026-01-27,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2026-02-19,572886.0423740001,AutoARIMA,challenger,statistical,567293.1775864194,backtest,23,2026-01-27,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2026-02-20,573364.379816,AutoARIMA,challenger,statistical,567492.5757404434,backtest,24,2026-01-27,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2026-02-21,573611.762831,AutoARIMA,challenger,statistical,567691.9743072976,backtest,25,2026-01-27,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2026-02-22,573690.212801,AutoARIMA,challenger,statistical,567891.3726167138,backtest,26,2026-01-27,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2026-02-23,574020.211853,AutoARIMA,challenger,statistical,568090.7710839901,backtest,27,2026-01-27,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2026-02-24,574536.317848,AutoARIMA,challenger,statistical,568290.1694531757,backtest,28,2026-01-27,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2026-02-25,575324.8251110001,AutoARIMA,challenger,statistical,568489.567882679,backtest,29,2026-01-27,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2026-02-26,576120.941426,AutoARIMA,challenger,statistical,568688.9662747852,backtest,30,2026-01-27,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2026-02-27,576625.431314,AutoARIMA,challenger,statistical,576416.5726501148,backtest,1,2026-02-26,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2026-02-28,577367.9880799999,AutoARIMA,challenger,statistical,576633.7623877057,backtest,2,2026-02-26,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2026-03-01,577584.944013,AutoARIMA,challenger,statistical,576862.2900986677,backtest,3,2026-02-26,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2026-03-02,578179.7746639999,AutoARIMA,challenger,statistical,577065.7309487791,backtest,4,2026-02-26,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
