DateTime,Key,Value,ModelVersion,ForecastVersion,Scenario,Resource,ValueType
2020-11-19,NOR-Go Local,1297.18,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-11-20,NOR-Go Local,1304.968,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-11-21,NOR-Go Local,1311.051,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-11-22,NOR-Go Local,1313.839,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-11-23,NOR-Go Local,1317.141,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-11-24,NOR-Go Local,1320.568,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-11-25,NOR-Go Local,1326.88,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-11-26,NOR-Go Local,1331.525,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-11-27,NOR-Go Local,1334.852,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-11-28,NOR-Go Local,1339.313,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-11-29,NOR-Go Local,1341.049,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-11-30,NOR-Go Local,1343.298,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-12-01,NOR-Go Local,1346.949,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-12-02,NOR-Go Local,1355.194,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-12-03,NOR-Go Local,1361.963,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-12-04,NOR-Go Local,1372.116,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-12-05,NOR-Go Local,1373.897,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-12-06,NOR-Go Local,1374.733,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-12-07,NOR-Go Local,1383.63,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-12-08,NOR-Go Local,1391.625,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-12-09,NOR-Go Local,1400.493,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-12-10,NOR-Go Local,1407.15,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-12-11,NOR-Go Local,1409.85,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-12-12,NOR-Go Local,1410.844,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-12-13,NOR-Go Local,1410.844,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-12-14,NOR-Go Local,1410.844,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-12-15,NOR-Go Local,1412.392,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-12-16,NOR-Go Local,1416.616,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-12-17,NOR-Go Local,1421.531,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-12-18,NOR-Go Local,1422.887,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-12-19,NOR-Go Local,1424.279,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-12-20,NOR-Go Local,1424.495,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-12-21,NOR-Go Local,1424.495,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-12-22,NOR-Go Local,1426.0315,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-12-23,NOR-Go Local,1427.459,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-12-24,NOR-Go Local,1427.568,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-12-25,NOR-Go Local,1428.986,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-12-26,NOR-Go Local,1428.986,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-12-27,NOR-Go Local,1428.425,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-12-28,NOR-Go Local,1428.425,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-12-29,NOR-Go Local,1428.659,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-12-30,NOR-Go Local,1428.772,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-12-31,NOR-Go Local,1428.899,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-01-01,NOR-Go Local,1429.368,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-01-02,NOR-Go Local,1428.899,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-01-03,NOR-Go Local,1428.704,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-01-04,NOR-Go Local,1428.424,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-01-05,NOR-Go Local,1427.197,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-01-06,NOR-Go Local,1428.424,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-01-07,NOR-Go Local,1431.501,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-01-08,NOR-Go Local,1435.877,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-01-09,NOR-Go Local,1438.497,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-01-10,NOR-Go Local,1438.497,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-01-11,NOR-Go Local,1439.155,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-01-12,NOR-Go Local,1443.291,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-01-13,NOR-Go Local,1446.703,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-01-14,NOR-Go Local,1451.622,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-01-15,NOR-Go Local,1456.319,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-01-16,NOR-Go Local,1459.278,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-01-17,NOR-Go Local,1459.376,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-01-18,NOR-Go Local,1462.531,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-01-19,NOR-Go Local,1467.151,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-01-20,NOR-Go Local,1476.13,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-01-21,NOR-Go Local,1481.805,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-01-22,NOR-Go Local,1485.785,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-01-23,NOR-Go Local,1490.043,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-01-24,NOR-Go Local,1494.571,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-01-25,NOR-Go Local,1495.678,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-01-26,NOR-Go Local,1501.556,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-01-27,NOR-Go Local,1505.342,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-01-28,NOR-Go Local,1509.348,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-01-29,NOR-Go Local,1512.768,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-01-30,NOR-Go Local,1519.635,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-01-31,NOR-Go Local,1524.32,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-02-01,NOR-Go Local,1528.536,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-02-02,NOR-Go Local,1538.3319854736328,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-02-03,NOR-Go Local,1547.6680068969727,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-02-04,NOR-Go Local,1550.3780059814453,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-02-05,NOR-Go Local,1559.245002746582,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-02-06,NOR-Go Local,1563.4389953613281,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-02-07,NOR-Go Local,1566.2900009155273,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-02-08,NOR-Go Local,1569.6470108032227,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-02-09,NOR-Go Local,1576.698989868164,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-02-10,NOR-Go Local,1582.224998474121,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-02-11,NOR-Go Local,1587.354995727539,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-02-12,NOR-Go Local,1592.5460052490234,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-02-13,NOR-Go Local,1598.4720001220703,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-02-14,NOR-Go Local,1601.4039916992188,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-02-15,NOR-Go Local,1603.088005065918,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-02-16,NOR-Go Local,1605.8620147705078,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-02-17,NOR-Go Local,1606.979995727539,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-02-18,NOR-Go Local,1609.3870010375977,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-02-19,NOR-Go Local,1612.1240005493164,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-02-20,NOR-Go Local,1615.436996459961,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-02-21,NOR-Go Local,1615.4680099487305,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-02-22,NOR-Go Local,1616.0530014038086,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-02-23,NOR-Go Local,1618.7919921875,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-02-24,NOR-Go Local,1620.8030014038086,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-02-25,NOR-Go Local,1625.0320129394531,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-02-26,NOR-Go Local,1626.0350036621094,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-02-27,NOR-Go Local,1628.2219772338867,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-02-28,NOR-Go Local,1628.2219772338867,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-03-01,NOR-Go Local,1628.2219772338867,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-03-02,NOR-Go Local,1629.0350012779236,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-03-03,NOR-Go Local,1630.4479963704944,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-03-04,NOR-Go Local,1634.3040064573288,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-03-05,NOR-Go Local,1636.2710139751434,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-03-06,NOR-Go Local,1640.246998310089,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-03-07,NOR-Go Local,1642.8899838924408,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-03-08,NOR-Go Local,1646.0830087661743,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-03-09,NOR-Go Local,1651.6799812316895,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-03-10,NOR-Go Local,1655.2519896207377,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-03-11,NOR-Go Local,1658.4030013084412,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-03-12,NOR-Go Local,1661.4889968633652,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-03-13,NOR-Go Local,1666.6270127296448,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-03-14,NOR-Go Local,1668.395993232727,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-03-15,NOR-Go Local,1668.9999923706055,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-03-16,NOR-Go Local,1670.193998336792,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-03-17,NOR-Go Local,1673.7280178070068,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-03-18,NOR-Go Local,1678.4560089111328,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-03-19,NOR-Go Local,1682.6090030670166,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-03-20,NOR-Go Local,1684.9180068969727,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-03-21,NOR-Go Local,1685.0969848632812,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-03-22,NOR-Go Local,1686.454990386963,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-03-23,NOR-Go Local,1690.3059997558594,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-03-24,NOR-Go Local,1694.6980000000003,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-03-25,NOR-Go Local,1694.8619999999999,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-03-26,NOR-Go Local,1698.7180000000003,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-03-27,NOR-Go Local,1703.0580000000004,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-03-28,NOR-Go Local,1703.4489999999994,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-03-29,NOR-Go Local,1703.5839999999998,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-03-30,NOR-Go Local,1705.1449999999998,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-03-31,NOR-Go Local,1707.2459999999992,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-04-01,NOR-Go Local,1708.207,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-04-02,NOR-Go Local,1708.2589999999996,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-04-03,NOR-Go Local,1708.207,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-04-04,NOR-Go Local,1708.2589999999996,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-04-05,NOR-Go Local,1707.8229999999999,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-04-06,NOR-Go Local,1708.3949999999998,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-04-07,NOR-Go Local,1711.255,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-04-08,NOR-Go Local,1714.943,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-04-09,NOR-Go Local,1717.642,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-04-10,NOR-Go Local,1720.2719999999997,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-04-11,NOR-Go Local,1720.275,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-04-12,NOR-Go Local,1720.8760000000002,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-04-13,NOR-Go Local,1723.308,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-04-14,NOR-Go Local,1727.996,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-04-15,NOR-Go Local,1731.197,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-04-16,NOR-Go Local,1733.9339999999997,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-04-17,NOR-Go Local,1737.7440000000001,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-04-18,NOR-Go Local,1737.846,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-04-19,NOR-Go Local,1737.846,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-04-20,NOR-Go Local,1738.263,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-04-21,NOR-Go Local,1744.1360000000006,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-04-22,NOR-Go Local,1744.4870000000003,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-04-23,NOR-Go Local,1750.8990000000001,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-04-24,NOR-Go Local,1753.8410000000001,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-04-25,NOR-Go Local,1753.873,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-04-26,NOR-Go Local,1753.873,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-04-27,NOR-Go Local,1753.873,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-04-28,NOR-Go Local,1754.4819999999997,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-04-29,NOR-Go Local,1764.7299999999993,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-04-30,NOR-Go Local,1764.9970000000003,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-05-01,NOR-Go Local,1767.5119999999997,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-05-02,NOR-Go Local,1769.5569999999998,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-05-03,NOR-Go Local,1769.713,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-05-04,NOR-Go Local,1775.7500000000005,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-05-05,NOR-Go Local,1780.8390000000004,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-05-06,NOR-Go Local,1785.0249999999996,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-05-07,NOR-Go Local,1788.8509999999997,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-05-08,NOR-Go Local,1789.9480000000003,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-05-09,NOR-Go Local,1790.7100000000003,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-05-10,NOR-Go Local,1790.8329999999999,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-05-11,NOR-Go Local,1797.7910000000004,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-05-12,NOR-Go Local,1800.183,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-05-13,NOR-Go Local,1804.04,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-05-14,NOR-Go Local,1805.0159999999998,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-05-15,NOR-Go Local,1805.571,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-05-16,NOR-Go Local,1805.571,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-05-17,NOR-Go Local,1805.571,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-05-18,NOR-Go Local,1807.6099999999997,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-05-19,NOR-Go Local,1810.233,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-05-20,NOR-Go Local,1813.4630000000002,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-05-21,NOR-Go Local,1816.2,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-05-22,NOR-Go Local,1819.3619999999994,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-05-23,NOR-Go Local,1820.1229999999996,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-05-24,NOR-Go Local,1820.46,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-05-25,NOR-Go Local,1821.5620000000001,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-05-26,NOR-Go Local,1827.9119999999998,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-05-27,NOR-Go Local,1836.2830000000001,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-05-28,NOR-Go Local,1839.908,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-05-29,NOR-Go Local,1843.7800000000002,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-05-30,NOR-Go Local,1845.4340000000007,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-05-31,NOR-Go Local,1847.9160000000002,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-06-01,NOR-Go Local,1853.625,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-06-02,NOR-Go Local,1853.625,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-06-03,NOR-Go Local,1849.1500000000005,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-06-04,NOR-Go Local,1849.1500000000005,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-06-05,NOR-Go Local,1853.9320000000005,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-06-06,NOR-Go Local,1856.1689999999999,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-06-07,NOR-Go Local,1857.017,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-06-08,NOR-Go Local,1860.1569999999997,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-06-09,NOR-Go Local,1865.3100000000002,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-06-10,NOR-Go Local,1869.6200000000006,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-06-11,NOR-Go Local,1872.818,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-06-12,NOR-Go Local,1876.5619999999992,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-06-13,NOR-Go Local,1877.5849999999998,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-06-14,NOR-Go Local,1877.8980000000004,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-06-15,NOR-Go Local,1881.707,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-06-16,NOR-Go Local,1886.3619999999999,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-06-17,NOR-Go Local,1888.647,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-06-18,NOR-Go Local,1890.973,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-06-19,NOR-Go Local,1893.582,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-06-20,NOR-Go Local,1893.5850000000005,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-06-21,NOR-Go Local,1894.096,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-06-22,NOR-Go Local,1896.6420000000003,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-06-23,NOR-Go Local,1899.4909999999995,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-06-24,NOR-Go Local,1901.7369999999999,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-06-25,NOR-Go Local,1904.0110000000004,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-06-26,NOR-Go Local,1905.9969999999998,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-06-27,NOR-Go Local,1905.9969999999998,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-06-28,NOR-Go Local,1906.3370000000004,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-06-29,NOR-Go Local,1909.2009999999998,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-06-30,NOR-Go Local,1910.6500000000003,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-07-01,NOR-Go Local,1912.2690000000002,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-07-02,NOR-Go Local,1913.5669999999998,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-07-03,NOR-Go Local,1915.064,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-07-04,NOR-Go Local,1915.3539999999998,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-07-05,NOR-Go Local,1916.543,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-07-06,NOR-Go Local,1919.5739999999996,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-07-07,NOR-Go Local,1921.254,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-07-08,NOR-Go Local,1923.3600000000001,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-07-09,NOR-Go Local,1923.7490000000003,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-07-10,NOR-Go Local,1924.132,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-07-11,NOR-Go Local,1924.2479999999996,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-07-12,NOR-Go Local,1924.2479999999996,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-07-13,NOR-Go Local,1925.63,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-07-14,NOR-Go Local,1926.4609999999996,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-07-15,NOR-Go Local,1928.3820000000003,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-07-16,NOR-Go Local,1929.8700000000003,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-07-17,NOR-Go Local,1930.0499999999995,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-07-18,NOR-Go Local,1930.1490000000001,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-07-19,NOR-Go Local,1931.9180000000001,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-07-20,NOR-Go Local,1933.6470000000004,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-07-21,NOR-Go Local,1936.057,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-07-22,NOR-Go Local,1939.6560000000004,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-07-23,NOR-Go Local,1940.3309999999997,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-07-24,NOR-Go Local,1940.994,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-07-25,NOR-Go Local,1940.994,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-07-26,NOR-Go Local,1940.994,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-07-27,NOR-Go Local,1940.6240000000003,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-07-28,NOR-Go Local,1940.9009999999998,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-07-29,NOR-Go Local,1940.3790000000004,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-07-30,NOR-Go Local,1940.4159999999993,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-07-31,NOR-Go Local,1939.8939999999998,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-08-01,NOR-Go Local,1938.3990000000001,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-08-02,NOR-Go Local,1938.3990000000001,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-08-03,NOR-Go Local,1939.2200000000005,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-08-04,NOR-Go Local,1940.4570000000003,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-08-05,NOR-Go Local,1941.3210000000001,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-08-06,NOR-Go Local,1941.3210000000001,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-08-07,NOR-Go Local,1940.5340000000006,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-08-08,NOR-Go Local,1940.2409999999998,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-08-09,NOR-Go Local,1940.2409999999998,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-08-10,NOR-Go Local,1942.9,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-08-11,NOR-Go Local,1945.104,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-08-12,NOR-Go Local,1946.419,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
